Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Application
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Application
Knowledge,Knowledge
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Application
Comprehension,Application
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Synthesis
Comprehension,Application
Comprehension,Knowledge
Comprehension,Application
Comprehension,Analysis
Comprehension,Application
Comprehension,Knowledge
Comprehension,Synthesis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Application,Application
Application,Application
Application,Evaluation
Application,Evaluation
Application,Analysis
Application,Analysis
Application,Application
Application,Synthesis
Application,Synthesis
Application,Application
Application,Synthesis
Application,Evaluation
Application,Application
Application,Application
Application,Knowledge
Analysis,Comprehension
Analysis,Evaluation
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Application
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Analysis,Synthesis
Analysis,Application
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Evaluation
Analysis,Synthesis
Analysis,Evaluation
Analysis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Application
Synthesis,Evaluation
Synthesis,Comprehension
Synthesis,Application
Synthesis,Knowledge
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Knowledge
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Synthesis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Evaluation,Application
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Analysis
Evaluation,Application
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Application
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Knowledge
