Ground_Truth,Predicted_Class
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Synthesis,Evaluation
Knowledge,Analysis
Application,Application
Knowledge,Knowledge
Comprehension,Evaluation
Analysis,Evaluation
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Application,Evaluation
Synthesis,Synthesis
Application,Evaluation
Application,Application
Evaluation,Evaluation
Application,Synthesis
Comprehension,Comprehension
Synthesis,Evaluation
Analysis,Evaluation
Evaluation,Analysis
Synthesis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Application,Knowledge
Synthesis,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Analysis
Comprehension,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Evaluation
Knowledge,Knowledge
Synthesis,Evaluation
Comprehension,Evaluation
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Application
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Synthesis,Application
Application,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Evaluation
Evaluation,Knowledge
Analysis,Evaluation
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Synthesis,Application
Analysis,Analysis
Application,Application
Knowledge,Analysis
Synthesis,Evaluation
Synthesis,Synthesis
Evaluation,Knowledge
Application,Synthesis
Knowledge,Knowledge
Application,Application
Application,Analysis
Knowledge,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Evaluation
Evaluation,Evaluation
Knowledge,Analysis
Application,Evaluation
Application,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Application,Evaluation
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Application
Synthesis,Analysis
Comprehension,Comprehension
Synthesis,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Evaluation
Application,Evaluation
Analysis,Knowledge
Comprehension,Knowledge
Analysis,Evaluation
Application,Application
Analysis,Evaluation
Analysis,Evaluation
Application,Application
Synthesis,Application
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
