Ground_Truth,Predicted_Class
Application,Application
Synthesis,Synthesis
Application,Application
Knowledge,Knowledge
Synthesis,Evaluation
Comprehension,Comprehension
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Application
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Comprehension
Analysis,Comprehension
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Evaluation,Evaluation
Evaluation,Knowledge
Analysis,Evaluation
Analysis,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Application,Evaluation
Evaluation,Evaluation
Knowledge,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Application,Synthesis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Analysis,Application
Evaluation,Comprehension
Comprehension,Comprehension
Synthesis,Application
Knowledge,Knowledge
Comprehension,Application
Synthesis,Synthesis
Comprehension,Analysis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Application
Synthesis,Synthesis
Analysis,Application
Knowledge,Application
Application,Application
Analysis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Application,Application
Evaluation,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Application
Comprehension,Comprehension
Synthesis,Synthesis
Application,Synthesis
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Evaluation,Analysis
Analysis,Analysis
Evaluation,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Knowledge
Evaluation,Knowledge
Knowledge,Knowledge
Synthesis,Comprehension
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Synthesis
Knowledge,Knowledge
Evaluation,Application
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Evaluation
Application,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Synthesis
Knowledge,Knowledge
Application,Application
Knowledge,Knowledge
Comprehension,Comprehension
Application,Application
Application,Application
Evaluation,Application
Analysis,Application
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Application
Application,Application
Knowledge,Application
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
