Ground_Truth,Predicted_Class
Application,Application
Knowledge,Knowledge
Analysis,Knowledge
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Application,Application
Synthesis,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Application,Synthesis
Synthesis,Knowledge
Synthesis,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Comprehension
Application,Synthesis
Synthesis,Synthesis
Evaluation,Application
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Evaluation
Comprehension,Comprehension
Analysis,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Application
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Application,Application
Evaluation,Evaluation
Application,Application
Application,Application
Synthesis,Synthesis
Comprehension,Evaluation
Application,Application
Evaluation,Knowledge
Application,Application
Evaluation,Evaluation
Synthesis,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Application,Application
Comprehension,Evaluation
Comprehension,Comprehension
Analysis,Application
Comprehension,Comprehension
Application,Application
Knowledge,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Evaluation
Application,Application
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Comprehension
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Application
Application,Application
Evaluation,Application
Application,Knowledge
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Application,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
