Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Application
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Application
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Application
Comprehension,Knowledge
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Evaluation
Application,Comprehension
Application,Application
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Synthesis
Application,Synthesis
Application,Application
Analysis,Analysis
Analysis,Comprehension
Analysis,Evaluation
Analysis,Analysis
Analysis,Comprehension
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Knowledge
Analysis,Comprehension
Analysis,Analysis
Analysis,Application
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Knowledge
Analysis,Comprehension
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Comprehension
Analysis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Comprehension
Synthesis,Comprehension
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Knowledge
