Ground_Truth,Predicted_Class
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Application
Evaluation,Evaluation
Application,Application
Synthesis,Application
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Application,Application
Synthesis,Application
Synthesis,Application
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Application,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Application,Knowledge
Synthesis,Synthesis
Comprehension,Analysis
Synthesis,Application
Knowledge,Knowledge
Comprehension,Analysis
Analysis,Analysis
Application,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Analysis
Application,Application
Application,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Application,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Synthesis,Application
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Application,Application
Synthesis,Synthesis
Synthesis,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Application,Application
Analysis,Analysis
Analysis,Analysis
Application,Application
Analysis,Analysis
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Synthesis
Application,Application
Evaluation,Evaluation
Evaluation,Knowledge
Analysis,Analysis
Comprehension,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Application,Application
Knowledge,Evaluation
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Evaluation,Evaluation
Application,Application
Analysis,Analysis
Analysis,Analysis
Evaluation,Application
Evaluation,Evaluation
