Ground_Truth,Predicted_Class
Analysis,Synthesis
Comprehension,Comprehension
Analysis,Evaluation
Synthesis,Application
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Application
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Application
Evaluation,Application
Knowledge,Knowledge
Synthesis,Synthesis
Application,Application
Evaluation,Application
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Synthesis
Analysis,Synthesis
Application,Synthesis
Evaluation,Application
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Application,Synthesis
Comprehension,Comprehension
Analysis,Comprehension
Analysis,Comprehension
Analysis,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Synthesis
Comprehension,Evaluation
Application,Synthesis
Evaluation,Synthesis
Analysis,Application
Comprehension,Application
Evaluation,Synthesis
Analysis,Analysis
Synthesis,Application
Analysis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Analysis,Synthesis
Synthesis,Evaluation
Application,Application
Evaluation,Synthesis
Evaluation,Synthesis
Analysis,Evaluation
Analysis,Knowledge
Knowledge,Synthesis
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Application,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Synthesis
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Synthesis
Analysis,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Comprehension,Application
Analysis,Application
Evaluation,Evaluation
Application,Application
Knowledge,Evaluation
Synthesis,Synthesis
Analysis,Knowledge
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Application
Analysis,Application
Analysis,Analysis
Evaluation,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Application
Knowledge,Knowledge
Application,Evaluation
Evaluation,Evaluation
Analysis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Analysis
Synthesis,Synthesis
Analysis,Analysis
Application,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Evaluation
Synthesis,Synthesis
Comprehension,Comprehension
