Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Application
Knowledge,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Synthesis
Comprehension,Synthesis
Comprehension,Evaluation
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Application
Application,Application
Application,Application
Application,Synthesis
Application,Analysis
Application,Analysis
Application,Application
Application,Synthesis
Application,Evaluation
Application,Application
Application,Synthesis
Application,Application
Application,Knowledge
Application,Synthesis
Application,Application
Analysis,Comprehension
Analysis,Analysis
Analysis,Evaluation
Analysis,Application
Analysis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Application
Analysis,Synthesis
Analysis,Application
Analysis,Evaluation
Analysis,Application
Analysis,Application
Analysis,Evaluation
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Synthesis
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Analysis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Synthesis,Knowledge
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Analysis
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Analysis
Evaluation,Application
Evaluation,Knowledge
