Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Application,Synthesis
Comprehension,Comprehension
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Synthesis,Evaluation
Application,Application
Analysis,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Comprehension,Comprehension
Evaluation,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Application,Application
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Application,Analysis
Synthesis,Application
Evaluation,Evaluation
Evaluation,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Application,Application
Synthesis,Application
Synthesis,Synthesis
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Analysis
Application,Application
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Analysis
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Evaluation,Evaluation
Application,Application
Evaluation,Evaluation
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Evaluation,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Synthesis
Comprehension,Comprehension
Application,Application
Analysis,Knowledge
Synthesis,Application
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Application
Analysis,Analysis
Application,Synthesis
Evaluation,Evaluation
