Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Knowledge,Knowledge
Application,Synthesis
Application,Application
Application,Application
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Synthesis
Application,Synthesis
Application,Application
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Application
Synthesis,Synthesis
Evaluation,Synthesis
Application,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Evaluation,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Knowledge,Application
Application,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Evaluation,Synthesis
Evaluation,Comprehension
Synthesis,Synthesis
Evaluation,Comprehension
Evaluation,Evaluation
Analysis,Analysis
Evaluation,Evaluation
Knowledge,Knowledge
Evaluation,Synthesis
Synthesis,Synthesis
Analysis,Knowledge
Knowledge,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Synthesis,Synthesis
Analysis,Knowledge
Evaluation,Evaluation
Application,Synthesis
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Application,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Synthesis
Application,Application
Analysis,Synthesis
Knowledge,Knowledge
Synthesis,Application
Synthesis,Synthesis
Application,Evaluation
Analysis,Analysis
Evaluation,Analysis
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Knowledge
Comprehension,Comprehension
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Comprehension,Analysis
Knowledge,Application
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Knowledge,Application
Application,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Comprehension
Analysis,Comprehension
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Synthesis,Synthesis
Evaluation,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Application
Knowledge,Analysis
Evaluation,Analysis
Analysis,Application
Analysis,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Analysis,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
