Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Application
Knowledge,Evaluation
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Knowledge
Comprehension,Analysis
Comprehension,Knowledge
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Evaluation
Comprehension,Evaluation
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Synthesis
Comprehension,Knowledge
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Comprehension,Knowledge
Comprehension,Comprehension
Application,Application
Application,Synthesis
Application,Application
Application,Evaluation
Application,Comprehension
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Application
Application,Synthesis
Application,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Analysis
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Synthesis
Analysis,Evaluation
Analysis,Analysis
Analysis,Comprehension
Analysis,Evaluation
Analysis,Application
Analysis,Knowledge
Analysis,Knowledge
Analysis,Comprehension
Analysis,Comprehension
Analysis,Analysis
Analysis,Synthesis
Analysis,Application
Analysis,Application
Analysis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Evaluation
Evaluation,Application
Evaluation,Synthesis
Evaluation,Comprehension
Evaluation,Evaluation
Evaluation,Application
Evaluation,Application
Evaluation,Synthesis
