Ground_Truth,Predicted_Class
Comprehension,Comprehension
Knowledge,Evaluation
Synthesis,Application
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Application,Application
Application,Knowledge
Synthesis,Synthesis
Comprehension,Application
Synthesis,Synthesis
Knowledge,Comprehension
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Application
Synthesis,Evaluation
Synthesis,Synthesis
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Analysis
Synthesis,Application
Knowledge,Knowledge
Synthesis,Application
Evaluation,Analysis
Application,Application
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Application
Synthesis,Synthesis
Evaluation,Application
Synthesis,Synthesis
Evaluation,Evaluation
Knowledge,Comprehension
Synthesis,Evaluation
Synthesis,Evaluation
Application,Application
Evaluation,Evaluation
Evaluation,Application
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Knowledge,Knowledge
Application,Application
Analysis,Analysis
Synthesis,Application
Application,Application
Evaluation,Analysis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Evaluation
Analysis,Analysis
Application,Evaluation
Analysis,Analysis
Application,Comprehension
Synthesis,Evaluation
Knowledge,Evaluation
Analysis,Analysis
Knowledge,Application
Knowledge,Knowledge
Application,Application
Evaluation,Evaluation
Application,Application
Application,Application
Knowledge,Knowledge
Analysis,Evaluation
Comprehension,Application
Knowledge,Knowledge
Knowledge,Analysis
Knowledge,Comprehension
Evaluation,Application
Comprehension,Evaluation
Comprehension,Comprehension
Analysis,Analysis
Application,Application
Synthesis,Evaluation
Application,Application
Knowledge,Knowledge
Application,Application
Application,Evaluation
Analysis,Application
Synthesis,Application
Synthesis,Application
Synthesis,Synthesis
Application,Application
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Application,Application
Comprehension,Analysis
Application,Synthesis
Synthesis,Synthesis
Synthesis,Analysis
Application,Application
Evaluation,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Application,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Synthesis,Synthesis
Application,Analysis
Evaluation,Evaluation
Application,Application
Evaluation,Synthesis
Analysis,Comprehension
Comprehension,Comprehension
Synthesis,Application
Comprehension,Comprehension
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
