Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Evaluation
Knowledge,Synthesis
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Comprehension
Knowledge,Knowledge
Knowledge,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Knowledge,Knowledge
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Application
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Application
Comprehension,Knowledge
Comprehension,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Analysis
Comprehension,Comprehension
Application,Synthesis
Application,Application
Application,Application
Application,Synthesis
Application,Comprehension
Application,Knowledge
Application,Evaluation
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Synthesis
Application,Application
Application,Synthesis
Application,Synthesis
Application,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Analysis,Evaluation
Analysis,Analysis
Analysis,Comprehension
Analysis,Analysis
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Knowledge
Analysis,Knowledge
Analysis,Application
Analysis,Knowledge
Analysis,Analysis
Analysis,Synthesis
Analysis,Evaluation
Analysis,Evaluation
Analysis,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Evaluation
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Application
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Knowledge
Evaluation,Synthesis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Synthesis
Evaluation,Evaluation
