Ground_Truth,Predicted_Class
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Analysis,Analysis
Analysis,Evaluation
Evaluation,Synthesis
Application,Application
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Application
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Comprehension
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Knowledge,Knowledge
Knowledge,Synthesis
Synthesis,Synthesis
Knowledge,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Synthesis,Evaluation
Analysis,Analysis
Analysis,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Evaluation,Evaluation
Comprehension,Comprehension
Evaluation,Evaluation
Evaluation,Evaluation
Synthesis,Synthesis
Comprehension,Knowledge
Knowledge,Knowledge
Evaluation,Analysis
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Evaluation,Knowledge
Analysis,Analysis
Knowledge,Knowledge
Synthesis,Synthesis
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Evaluation,Evaluation
Comprehension,Comprehension
Synthesis,Synthesis
Synthesis,Synthesis
Knowledge,Knowledge
Application,Synthesis
Comprehension,Comprehension
Application,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Analysis
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Synthesis
Comprehension,Comprehension
Application,Application
Comprehension,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Application
Analysis,Analysis
Analysis,Analysis
Application,Application
Synthesis,Synthesis
Analysis,Analysis
Analysis,Analysis
Analysis,Analysis
Application,Application
Analysis,Evaluation
Application,Application
Knowledge,Knowledge
Application,Synthesis
Knowledge,Knowledge
Evaluation,Evaluation
Evaluation,Comprehension
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
