Ground_Truth,Predicted_Class
Evaluation,Evaluation
Analysis,Analysis
Analysis,Analysis
Application,Synthesis
Evaluation,Evaluation
Analysis,Analysis
Application,Synthesis
Knowledge,Knowledge
Synthesis,Synthesis
Analysis,Application
Evaluation,Evaluation
Evaluation,Application
Evaluation,Evaluation
Synthesis,Synthesis
Knowledge,Application
Knowledge,Application
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Synthesis
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Knowledge,Knowledge
Application,Synthesis
Evaluation,Analysis
Application,Application
Knowledge,Knowledge
Analysis,Analysis
Application,Application
Evaluation,Evaluation
Application,Evaluation
Analysis,Analysis
Synthesis,Synthesis
Analysis,Analysis
Evaluation,Comprehension
Comprehension,Comprehension
Knowledge,Knowledge
Comprehension,Application
Knowledge,Knowledge
Synthesis,Application
Comprehension,Comprehension
Evaluation,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Application,Application
Analysis,Synthesis
Analysis,Analysis
Comprehension,Comprehension
Analysis,Analysis
Analysis,Analysis
Evaluation,Evaluation
Evaluation,Evaluation
Knowledge,Knowledge
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Application,Application
Analysis,Application
Analysis,Analysis
Synthesis,Application
Knowledge,Knowledge
Evaluation,Evaluation
Comprehension,Comprehension
Comprehension,Comprehension
Evaluation,Evaluation
Comprehension,Comprehension
Knowledge,Knowledge
Application,Knowledge
Evaluation,Evaluation
Analysis,Analysis
Comprehension,Comprehension
Synthesis,Application
Analysis,Analysis
Knowledge,Knowledge
Knowledge,Knowledge
Evaluation,Comprehension
Application,Application
Application,Application
Knowledge,Knowledge
Synthesis,Synthesis
Evaluation,Application
Evaluation,Evaluation
Knowledge,Knowledge
Synthesis,Synthesis
Comprehension,Comprehension
Analysis,Analysis
Comprehension,Comprehension
Comprehension,Comprehension
Analysis,Comprehension
Knowledge,Knowledge
Knowledge,Knowledge
Analysis,Analysis
Analysis,Analysis
Synthesis,Synthesis
Comprehension,Comprehension
Synthesis,Synthesis
Application,Application
Application,Application
Synthesis,Synthesis
Evaluation,Evaluation
Synthesis,Synthesis
Synthesis,Application
Evaluation,Evaluation
